numero_de_cliente	prob_positivo
12992609	0.0224022399634123
16625711	0.0223954077810049
20678125	0.0223952140659094
21879077	0.0223910808563232
15265479	0.022391002625227
16892883	0.0223890226334333
21010413	0.0223858207464218
22091769	0.0223852712661028
15384110	0.0223758313804865
16410637	0.0223726220428944
17731956	0.0223715901374817
20917380	0.0223680660128593
12553858	0.0223661009222269
15660208	0.0223649796098471
22309303	0.0223644841462374
13036301	0.022361945360899
16177060	0.02235740236938
17695394	0.0223532170057297
10730117	0.0223529674112797
22741434	0.0223457030951977
15445755	0.0223431512713432
10752160	0.0223431475460529
20560606	0.0223410073667765
13568661	0.0223407261073589
11432049	0.0223403032869101
21870576	0.0223286580294371
15560616	0.0223281122744083
22723082	0.0223195217549801
13336451	0.0223186835646629
10809890	0.022311557084322
16307673	0.0223053377121687
16482350	0.0223040897399187
23206961	0.0223003420978785
16532550	0.0222896188497543
12802332	0.0222876761108637
19393852	0.0222850944846869
22345785	0.0222823992371559
20197567	0.022280715405941
10515066	0.0222747232764959
19871514	0.022268321365118
10752241	0.0222665257751942
18704461	0.0222654826939106
19613225	0.0222596861422062
22980709	0.0222591664642096
19978009	0.0222521834075451
20064303	0.0222505498677492
23759259	0.022249061614275
17798322	0.0222444385290146
17711318	0.0222408212721348
22230919	0.0222385618835688
15275248	0.0222379434853792
14339961	0.0222369115799665
14315161	0.0222327969968319
17511024	0.0222291890531778
10344860	0.0222290847450495
13106056	0.0222268421202898
14909423	0.0222245622426271
19369610	0.0222225673496723
17357952	0.0222178138792515
15454797	0.0222096145153046
16548824	0.0222086105495691
18382316	0.0222032573074102
13488864	0.0222000796347857
11469020	0.0221996139734983
21977291	0.0221975222229958
15005353	0.0221970770508051
19563716	0.0221827123314142
22474156	0.0221797600388527
22661881	0.0221786480396986
12555249	0.0221761725842953
17984988	0.0221758671104908
13425026	0.0221684705466032
18939732	0.0221668984740973
14351390	0.0221620369702578
21649877	0.022160429507494
10826507	0.022157484665513
20694387	0.0221545193344355
15210305	0.0221539568156004
19491827	0.0221532247960567
17753181	0.0221439599990845
21191995	0.0221411250531673
14347542	0.0221383906900883
21011484	0.0221367292106152
13275852	0.0221332758665085
19183603	0.0221263263374567
15424656	0.0221127308905125
13076287	0.0221064854413271
13990740	0.0221000071614981
17817974	0.022096311673522
13208271	0.022095950320363
21489785	0.0220953896641731
20446124	0.0220933873206377
19450392	0.0220916345715523
10545476	0.0220902916043997
21218093	0.0220902245491743
10851237	0.0220860932022333
20436143	0.0220858100801706
13863217	0.0220840200781822
15424112	0.0220798794180155
20363199	0.0220742784440517
16747372	0.02207051217556
24387743	0.0220684166997671
17772885	0.0220658555626869
20540027	0.0220652893185616
15336629	0.022058853879571
11337901	0.0220570787787437
10978044	0.0220567975193262
10015167	0.0220539327710867
10825173	0.0220539066940546
22393740	0.0220478437840939
10408018	0.0220464784651995
18157627	0.0220454186201096
19974064	0.0220436044037342
19565736	0.0220433380454779
18141134	0.0220383461564779
13904842	0.0220338460057974
14153873	0.0220306664705277
12514541	0.0220293402671814
15181890	0.0220213904976845
12546563	0.0220209397375584
23195439	0.0220194812864065
16206612	0.022018987685442
22804059	0.0220177713781595
21286056	0.0220172591507435
15658633	0.0220171604305506
10991913	0.0220120903104544
15074650	0.0220110267400742
11329530	0.0220099240541458
20199088	0.0220096204429865
11112413	0.0220091268420219
14902366	0.0220087077468634
22011102	0.0220058895647526
14435216	0.0220046639442444
14810409	0.0220032781362534
14276521	0.0219994001090527
18537287	0.0219967160373926
16232749	0.0219959784299135
15502141	0.0219936519861221
11388264	0.0219913888722658
10078860	0.0219913627952337
20101782	0.0219912137836218
10299598	0.0219906289130449
21371618	0.0219902861863375
23456794	0.0219887737184763
14571770	0.0219887644052506
11435159	0.0219856668263674
14629663	0.0219803005456924
22595481	0.0219800025224686
21532598	0.0219679772853851
20539702	0.0219632796943188
23337295	0.0219620671123266
20347007	0.0219600573182106
15819660	0.0219599045813084
13461048	0.0219594556838274
10191108	0.0219576470553875
19178296	0.0219572391360998
20018957	0.0219418983906508
23454779	0.0219412390142679
19518386	0.0219389349222183
13712637	0.0219349563121796
13254396	0.0219317600131035
20397694	0.0219162479043007
16355492	0.0219154618680477
11044721	0.0219144839793444
17323543	0.0219117775559425
10345619	0.0219113770872355
20024868	0.0219094567000866
21647208	0.0218919739127159
10209103	0.0218917410820723
21529801	0.0218897741287947
17040932	0.0218798685818911
20191191	0.0218785274773836
17178473	0.0218771081417799
19678358	0.0218742173165083
13988951	0.02187405154109
10434261	0.0218732617795467
17493008	0.0218709968030453
19411839	0.0218589026480913
12820027	0.0218587797135115
14425245	0.0218579918146133
23003589	0.0218509826809168
13575338	0.0218507274985313
20146239	0.0218470692634583
20609604	0.0218427684158087
14732340	0.0218393318355083
14822209	0.0218370333313942
19172593	0.0218366216868162
15393468	0.0218356493860483
19593273	0.0218336060643196
18303604	0.0218329001218081
19256491	0.0218255836516619
17621270	0.0218239296227694
22582817	0.021823251619935
21519375	0.0218231603503227
10663058	0.0218219235539436
19424610	0.0218173041939735
20448384	0.021813889965415
14434801	0.0218133199959993
17303745	0.0218048263341188
10002738	0.0218047853559256
22548235	0.021797439083457
10379938	0.0217921622097492
12886521	0.0217842143028975
13106625	0.0217781588435173
21486891	0.0217760000377893
13157648	0.0217758286744356
11316084	0.0217723175883293
12959200	0.021770354360342
14400713	0.0217694006860256
14668353	0.0217689573764801
14483132	0.0217643324285746
11072642	0.0217638034373522
16132477	0.0217540506273508
23170168	0.0217510871589184
14969166	0.021744916215539
23016017	0.0217430423945189
13899948	0.0217426680028439
17571618	0.0217388793826103
13437093	0.0217328034341335
13166745	0.021729838103056
19075968	0.0217282101511955
14856938	0.0217243786901236
23056126	0.021721126511693
15332760	0.0217132195830345
22649112	0.0217132139950991
13933932	0.0217081196606159
20235336	0.0217077042907476
17165901	0.0217036306858063
19338937	0.021703103557229
18412360	0.0216990485787392
15651848	0.0216961596161127
13421080	0.0216933488845825
10630167	0.0216889549046755
21239713	0.0216854177415371
17231101	0.0216805636882782
21589705	0.0216775126755238
17465590	0.0216761995106936
22989517	0.0216694753617048
20321135	0.0216686557978392
10195892	0.0216540601104498
16935735	0.0216445457190275
17736177	0.0216441061347723
11230993	0.0216428805142641
22230668	0.0216322056949139
23240957	0.0216318052262068
10724223	0.0216213427484036
14454493	0.0216127261519432
15033287	0.0216101557016373
17893305	0.0216082111001015
20248965	0.0216017235070467
19255709	0.0215999707579613
19579609	0.021592827513814
20076990	0.0215918347239494
12603830	0.0215875692665577
13448647	0.0215799193829298
14816530	0.0215793512761593
15785785	0.0215793512761593
20564104	0.0215790849179029
15069138	0.0215775780379772
14971672	0.0215775705873966
14567083	0.0215748716145754
20812231	0.0215698592364788
13087843	0.0215679984539747
11092710	0.0215661060065031
15457685	0.0215648040175438
15453197	0.0215629655867815
13336073	0.02156244777143
12554038	0.0215609353035688
10010328	0.0215594656765461
15050559	0.0215568765997887
21911810	0.0215568765997887
15152475	0.0215552933514118
15385120	0.021549329161644
23225027	0.0215422119945288
15223208	0.0215405132621527
21073487	0.0215397402644157
18375268	0.0215348619967699
14858872	0.0215260628610849
18742874	0.0215182136744261
18716755	0.0215175729244947
11148307	0.021517401561141
15192568	0.0215129982680082
18579717	0.0215114839375019
13305904	0.0215114019811153
21205784	0.0215110313147306
15276329	0.0215099137276411
17807411	0.0215040128678083
10697771	0.0215017981827259
10591898	0.0215004794299603
12741947	0.0214741416275501
15006545	0.0214697849005461
13108732	0.0214645117521286
18225721	0.0214588791131973
21352546	0.0214526820927858
22424819	0.0214525461196899
20821344	0.0214507188647985
17039584	0.0214479472488165
21328675	0.0214465670287609
18608026	0.0214463621377945
15782911	0.0214433334767818
13518852	0.0214377250522375
13448711	0.0214371476322413
10194776	0.0214368309825659
18301602	0.0214299652725458
12939812	0.0214250199496746
20614299	0.0214240718632936
13938243	0.0214239563792944
10336840	0.0214234199374914
22288657	0.0214219111949205
10065747	0.0214190129190683
10453793	0.0214179381728172
20999011	0.0214155055582523
17747494	0.0214123986661434
14361379	0.0214080233126879
14134585	0.0214059595018625
10480735	0.0214054696261883
12644660	0.0214041564613581
21849636	0.0214030332863331
11035979	0.0214023496955633
14627968	0.0214022882282734
21683327	0.0214020740240812
19908733	0.0213994681835175
12752900	0.0213983301073313
24442007	0.0213975496590137
11222666	0.0213892851024866
12908341	0.0213844534009695
14442338	0.0213839802891016
14823620	0.0213838610798121
17023086	0.0213823243975639
18169525	0.0213814564049244
20235188	0.0213811863213778
11187652	0.0213729999959469
11105876	0.0213669966906309
22647142	0.0213663708418608
18245115	0.0213655177503824
14066791	0.0213654171675444
13588940	0.0213638227432966
20604226	0.0213621333241463
23672655	0.0213584788143635
18039694	0.0213573127985001
18524423	0.0213552210479975
10360270	0.0213524606078863
14837562	0.0213520675897598
11253278	0.0213479176163673
22429647	0.0213459338992834
19698146	0.021345904096961
19143613	0.021342508494854
18308546	0.0213421899825335
11091321	0.0213404577225447
24509249	0.0213357359170914
13884683	0.0213355235755444
20371060	0.0213354025036097
13893428	0.0213339142501354
22288049	0.0213277079164982
14737945	0.021323224529624
22135255	0.0213213935494423
17820672	0.0213165581226349
19208020	0.0213120169937611
13363007	0.0213118232786655
21292472	0.0213076733052731
13032666	0.0212927665561438
10770295	0.0212909579277039
20035782	0.0212906766682863
12997236	0.0212904959917068
14734358	0.0212868489325047
20892439	0.0212846994400024
23194570	0.0212801713496447
22284926	0.0212759505957365
18507600	0.0212751720100641
19609778	0.0212723948061466
10717448	0.0212708674371243
18759360	0.0212693624198437
17740708	0.021268455311656
20907659	0.0212667677551508
14158785	0.0212543550878763
22067730	0.0212539583444595
20316847	0.0212474465370178
24433241	0.0212461184710264
20971667	0.0212422180920839
14584784	0.021241819486022
10057811	0.0212344545871019
22256296	0.021231397986412
10890576	0.0212299358099699
19225942	0.0212255176156759
14480049	0.0212249681353569
14841303	0.021222710609436
18156720	0.0212204623967409
22276812	0.0212204065173864
16341355	0.0212201848626137
16104176	0.0212140306830406
13740948	0.0212137568742037
20573772	0.021211439743638
19101489	0.0212106145918369
11225191	0.0212091337889433
15679847	0.0212053339928389
13475890	0.0212042536586523
10200665	0.0212041903287172
13428534	0.0212029125541449
18818318	0.0212019085884094
20527825	0.0212003812193871
13322892	0.0211983025074005
19223332	0.0211921092122793
11186468	0.0211916957050562
19918177	0.0211914572864771
17792077	0.02119055762887
20003021	0.0211891978979111
14190466	0.0211867801845074
23142892	0.0211829319596291
21276392	0.0211814064532518
21600108	0.0211774278432131
13231145	0.0211765877902508
14012320	0.0211747325956821
20460983	0.0211737658828497
23473824	0.0211697276681662
21658205	0.0211670454591513
10686223	0.0211644768714905
21225336	0.0211641062051058
24407113	0.0211623385548592
22550708	0.0211615227162838
14329943	0.0211364012211561
21349782	0.0211363900452852
19845087	0.0211338605731726
21230554	0.0211325250566006
22651645	0.0211210604757071
13460034	0.0211178902536631
15678846	0.0211171228438616
13214502	0.021115081384778
19578675	0.0211135242134333
17444666	0.0211118552833796
15771769	0.0211082492023706
15093116	0.0211073514074087
19183333	0.0211050808429718
13114682	0.0211013909429312
19756006	0.0210965760052204
15924544	0.0210927687585354
18562276	0.0210891831666231
21630329	0.0210872627794743
23310960	0.0210858304053545
19264104	0.0210803765803576
17811587	0.0210795365273952
22523980	0.0210711844265461
17624483	0.0210679192095995
20385913	0.0210645068436861
22905095	0.0210644286125898
12893863	0.0210621375590563
23425904	0.0210620053112507
17930626	0.0210604704916477
15495096	0.0210582595318556
15890127	0.0210565086454153
19398317	0.0210493057966232
10853559	0.0210480783134699
15076203	0.0210480336099863
19815348	0.0210475418716669
19245246	0.021047031506896
12780252	0.0210446007549763
17645020	0.0210429057478905
22332464	0.0210420899093151
14378396	0.0210420023649931
20900589	0.0210418496280909
15002082	0.0210410878062248
22078707	0.0210376661270857
14226502	0.0210346113890409
12765165	0.0210343077778816
17162395	0.021029694005847
12989529	0.0210291873663664
17446281	0.0210275873541832
18482602	0.0210261158645153
13599427	0.0210239458829165
20688508	0.0210231263190508
15816381	0.0210215076804161
19235006	0.0210209917277098
17492059	0.0210201721638441
20190278	0.0210178233683109
21444712	0.0210087485611439
